Sample_ID	Gene	Copy_Number	Log2_Ratio
TCGA-088	GENE_02310	3	0.585
TCGA-088	GENE_08350	1	-1.000
TCGA-088	GENE_18666	3	0.585
TCGA-088	GENE_04058	5	1.322
TCGA-088	GENE_12639	2	0.000
TCGA-088	GENE_02884	3	0.585
TCGA-088	GENE_18945	1	-1.000
TCGA-088	GENE_05857	5	1.322
TCGA-088	GENE_13789	4	1.000
TCGA-088	GENE_17494	5	1.322
TCGA-088	GENE_19522	5	1.322
TCGA-088	GENE_14614	4	1.000
TCGA-088	GENE_14386	1	-1.000
TCGA-088	GENE_17961	5	1.322
TCGA-088	GENE_04619	3	0.585
TCGA-088	GENE_09746	1	-1.000
TCGA-088	GENE_12004	1	-1.000
TCGA-088	GENE_15751	2	0.000
TCGA-088	GENE_16981	5	1.322
TCGA-088	GENE_17780	1	-1.000
TCGA-088	GENE_12584	4	1.000
TCGA-088	GENE_19626	3	0.585
TCGA-088	GENE_05936	4	1.000
TCGA-088	GENE_12478	3	0.585
TCGA-088	GENE_19439	2	0.000
TCGA-088	GENE_02583	1	-1.000
TCGA-088	GENE_04585	2	0.000
TCGA-088	GENE_05549	3	0.585
TCGA-088	GENE_01498	3	0.585
TCGA-088	GENE_01079	4	1.000
TCGA-088	GENE_11931	2	0.000
TCGA-088	GENE_05543	0	-10.000
TCGA-088	GENE_04471	1	-1.000
TCGA-088	GENE_15296	1	-1.000
TCGA-088	GENE_01202	3	0.585
TCGA-088	GENE_17012	0	-10.000
TCGA-088	GENE_08041	4	1.000
TCGA-088	GENE_06626	0	-10.000
TCGA-088	GENE_03564	4	1.000
TCGA-088	GENE_18319	5	1.322
TCGA-088	GENE_04446	0	-10.000
TCGA-088	GENE_11464	1	-1.000
TCGA-088	GENE_04920	2	0.000
TCGA-088	GENE_02712	1	-1.000
TCGA-088	GENE_06023	5	1.322
TCGA-088	GENE_05815	3	0.585
TCGA-088	GENE_18008	0	-10.000
TCGA-088	GENE_01563	2	0.000
TCGA-088	GENE_16531	5	1.322
TCGA-088	GENE_05057	1	-1.000
TCGA-088	GENE_06727	2	0.000
TCGA-088	GENE_02727	2	0.000
TCGA-088	GENE_09558	3	0.585
TCGA-088	GENE_11603	1	-1.000
TCGA-088	GENE_16257	2	0.000
TCGA-088	GENE_17203	2	0.000
TCGA-088	GENE_15283	1	-1.000
TCGA-088	GENE_12434	2	0.000
TCGA-088	GENE_02465	1	-1.000
TCGA-088	GENE_15204	0	-10.000
TCGA-088	GENE_13728	5	1.322
TCGA-088	GENE_10714	3	0.585
TCGA-088	GENE_02853	0	-10.000
TCGA-088	GENE_07755	3	0.585
TCGA-088	GENE_19177	2	0.000
TCGA-088	GENE_03791	5	1.322
TCGA-088	GENE_01175	3	0.585
TCGA-088	GENE_03175	0	-10.000
TCGA-088	GENE_02283	1	-1.000
TCGA-088	GENE_04592	5	1.322
TCGA-088	GENE_01047	1	-1.000
TCGA-088	GENE_05698	4	1.000
TCGA-088	GENE_15909	4	1.000
TCGA-088	GENE_16503	1	-1.000
TCGA-088	GENE_12303	3	0.585
TCGA-088	GENE_12965	4	1.000
TCGA-088	GENE_07464	2	0.000
TCGA-088	GENE_17868	5	1.322
TCGA-088	GENE_09456	0	-10.000
TCGA-088	GENE_13433	3	0.585
TCGA-088	GENE_01940	1	-1.000
TCGA-088	GENE_12681	0	-10.000
TCGA-088	GENE_10964	1	-1.000
TCGA-088	GENE_09469	5	1.322
TCGA-088	GENE_02131	1	-1.000
TCGA-088	GENE_10830	2	0.000
TCGA-088	GENE_03587	2	0.000
TCGA-088	GENE_01678	4	1.000
TCGA-088	GENE_07468	3	0.585
TCGA-088	GENE_04119	5	1.322
TCGA-088	GENE_07221	0	-10.000
TCGA-088	GENE_08106	0	-10.000
TCGA-088	GENE_15780	5	1.322
TCGA-088	GENE_03059	3	0.585
TCGA-088	GENE_02499	4	1.000
TCGA-088	GENE_00093	2	0.000
TCGA-088	GENE_08317	4	1.000
TCGA-088	GENE_00065	5	1.322
TCGA-088	GENE_03038	1	-1.000
TCGA-088	GENE_17081	3	0.585
TCGA-088	GENE_18906	0	-10.000
TCGA-088	GENE_13000	5	1.322
TCGA-088	GENE_09771	3	0.585
TCGA-088	GENE_06518	0	-10.000
TCGA-088	GENE_14687	0	-10.000
TCGA-088	GENE_07394	2	0.000
TCGA-088	GENE_11410	5	1.322
TCGA-088	GENE_03920	1	-1.000
TCGA-088	GENE_11036	5	1.322
TCGA-088	GENE_02574	2	0.000
TCGA-088	GENE_19121	1	-1.000
TCGA-088	GENE_05728	5	1.322
TCGA-088	GENE_13790	1	-1.000
TCGA-088	GENE_14170	3	0.585
TCGA-088	GENE_04177	5	1.322
TCGA-088	GENE_00723	5	1.322
TCGA-088	GENE_18790	4	1.000
TCGA-088	GENE_01484	5	1.322
TCGA-088	GENE_04038	5	1.322
TCGA-088	GENE_19046	0	-10.000
TCGA-088	GENE_00519	4	1.000
TCGA-088	GENE_05289	5	1.322
TCGA-088	GENE_15732	3	0.585
TCGA-088	GENE_16906	2	0.000
TCGA-088	GENE_17431	3	0.585
TCGA-088	GENE_08885	4	1.000
TCGA-088	GENE_17753	3	0.585
TCGA-088	GENE_00327	2	0.000
TCGA-088	GENE_11282	0	-10.000
TCGA-088	GENE_15910	3	0.585
TCGA-088	GENE_09040	5	1.322
TCGA-088	GENE_07677	5	1.322
TCGA-088	GENE_13766	3	0.585
TCGA-088	GENE_10081	3	0.585
TCGA-088	GENE_11342	1	-1.000
TCGA-088	GENE_12854	3	0.585
TCGA-088	GENE_15966	2	0.000
TCGA-088	GENE_06184	0	-10.000
TCGA-088	GENE_05612	0	-10.000
TCGA-088	GENE_12678	3	0.585
TCGA-088	GENE_13087	0	-10.000
TCGA-088	GENE_00974	5	1.322
TCGA-088	GENE_12252	3	0.585
TCGA-088	GENE_09986	0	-10.000
TCGA-088	GENE_06001	4	1.000
TCGA-088	GENE_14279	5	1.322
TCGA-088	GENE_09185	2	0.000
TCGA-088	GENE_13127	5	1.322
TCGA-088	GENE_14903	5	1.322
TCGA-088	GENE_03863	5	1.322
TCGA-088	GENE_15298	0	-10.000
TCGA-088	GENE_16264	3	0.585
TCGA-088	GENE_19844	4	1.000
TCGA-088	GENE_14553	1	-1.000
TCGA-088	GENE_16284	2	0.000
TCGA-088	GENE_02824	1	-1.000
TCGA-088	GENE_11696	2	0.000
TCGA-088	GENE_13741	1	-1.000
TCGA-088	GENE_13106	2	0.000
TCGA-088	GENE_18915	2	0.000
TCGA-088	GENE_18136	2	0.000
TCGA-088	GENE_17473	4	1.000
TCGA-088	GENE_03294	2	0.000
TCGA-088	GENE_05618	2	0.000
TCGA-088	GENE_08371	0	-10.000
TCGA-088	GENE_16759	1	-1.000
TCGA-088	GENE_03608	0	-10.000
TCGA-088	GENE_09012	2	0.000
TCGA-088	GENE_08785	4	1.000
TCGA-088	GENE_04705	0	-10.000
TCGA-088	GENE_00710	0	-10.000
TCGA-088	GENE_01493	4	1.000
TCGA-088	GENE_11180	1	-1.000
TCGA-088	GENE_12147	2	0.000
TCGA-088	GENE_10831	5	1.322
TCGA-088	GENE_08607	5	1.322
TCGA-088	GENE_08340	0	-10.000
TCGA-088	GENE_03375	4	1.000
TCGA-088	GENE_06574	5	1.322
TCGA-088	GENE_13987	1	-1.000
TCGA-088	GENE_09893	4	1.000
TCGA-088	GENE_12836	4	1.000
TCGA-088	GENE_04144	4	1.000
TCGA-088	GENE_17162	4	1.000
TCGA-088	GENE_10353	0	-10.000
TCGA-088	GENE_05608	1	-1.000
TCGA-088	GENE_08559	2	0.000
TCGA-088	GENE_17924	0	-10.000
TCGA-088	GENE_09599	3	0.585
TCGA-088	GENE_11046	4	1.000
TCGA-088	GENE_01087	1	-1.000
TCGA-088	GENE_00047	5	1.322
TCGA-088	GENE_09877	3	0.585
TCGA-088	GENE_09702	2	0.000
TCGA-088	GENE_01480	2	0.000
TCGA-088	GENE_00931	4	1.000
TCGA-088	GENE_04046	4	1.000
TCGA-088	GENE_03681	0	-10.000
TCGA-088	GENE_08516	3	0.585
TCGA-088	GENE_17459	4	1.000
TCGA-088	GENE_19363	4	1.000
TCGA-088	GENE_18618	4	1.000
TCGA-088	GENE_14558	4	1.000
TCGA-088	GENE_11395	2	0.000
TCGA-088	GENE_07625	3	0.585
TCGA-088	GENE_10296	1	-1.000
TCGA-088	GENE_15837	1	-1.000
TCGA-088	GENE_09286	5	1.322
TCGA-088	GENE_11660	4	1.000
TCGA-088	GENE_16907	5	1.322
TCGA-088	GENE_00502	3	0.585
TCGA-088	GENE_08735	5	1.322
TCGA-088	GENE_01121	5	1.322
TCGA-088	GENE_09508	1	-1.000
TCGA-088	GENE_15226	2	0.000
TCGA-088	GENE_03854	4	1.000
TCGA-088	GENE_19442	4	1.000
TCGA-088	GENE_03708	4	1.000
TCGA-088	GENE_11841	2	0.000
TCGA-088	GENE_04093	0	-10.000
TCGA-088	GENE_11869	5	1.322
TCGA-088	GENE_12616	0	-10.000
TCGA-088	GENE_00111	0	-10.000
TCGA-088	GENE_06309	2	0.000
TCGA-088	GENE_06886	0	-10.000
TCGA-088	GENE_10960	0	-10.000
TCGA-088	GENE_11133	5	1.322
TCGA-088	GENE_12508	5	1.322
TCGA-088	GENE_09226	3	0.585
TCGA-088	GENE_01284	4	1.000
TCGA-088	GENE_07384	2	0.000
TCGA-088	GENE_10559	4	1.000
TCGA-088	GENE_02939	5	1.322
TCGA-088	GENE_18576	1	-1.000
TCGA-088	GENE_01021	1	-1.000
TCGA-088	GENE_11552	0	-10.000
TCGA-088	GENE_05026	3	0.585
TCGA-088	GENE_16652	2	0.000
TCGA-088	GENE_02658	3	0.585
TCGA-088	GENE_15599	3	0.585
TCGA-088	GENE_16182	4	1.000
TCGA-088	GENE_10588	5	1.322
TCGA-088	GENE_16951	5	1.322
TCGA-088	GENE_02721	3	0.585
TCGA-088	GENE_07691	2	0.000
TCGA-088	GENE_09591	1	-1.000
TCGA-088	GENE_10614	3	0.585
TCGA-088	GENE_00001	2	0.000
TCGA-088	GENE_01120	1	-1.000
TCGA-088	GENE_13756	2	0.000
TCGA-088	GENE_00080	1	-1.000
TCGA-088	GENE_18087	4	1.000
TCGA-088	GENE_15592	5	1.322
TCGA-088	GENE_00113	5	1.322
TCGA-088	GENE_01903	3	0.585
TCGA-088	GENE_09840	5	1.322
TCGA-088	GENE_06951	3	0.585
TCGA-088	GENE_19367	0	-10.000
TCGA-088	GENE_11526	2	0.000
TCGA-088	GENE_18660	1	-1.000
TCGA-088	GENE_13249	2	0.000
TCGA-088	GENE_13522	1	-1.000
TCGA-088	GENE_15573	0	-10.000
TCGA-088	GENE_05982	0	-10.000
TCGA-088	GENE_16796	4	1.000
TCGA-088	GENE_18358	5	1.322
TCGA-088	GENE_10160	1	-1.000
TCGA-088	GENE_18436	4	1.000
TCGA-088	GENE_13427	2	0.000
TCGA-088	GENE_00665	3	0.585
TCGA-088	GENE_01814	1	-1.000
TCGA-088	GENE_15184	3	0.585
TCGA-088	GENE_17023	4	1.000
TCGA-088	GENE_01552	1	-1.000
TCGA-088	GENE_06644	5	1.322
TCGA-088	GENE_14676	1	-1.000
TCGA-088	GENE_05451	4	1.000
TCGA-088	GENE_01977	4	1.000
TCGA-089	GENE_11657	3	0.585
TCGA-089	GENE_06474	2	0.000
TCGA-089	GENE_09504	1	-1.000
TCGA-089	GENE_17349	0	-10.000
TCGA-089	GENE_18322	4	1.000
TCGA-089	GENE_02630	2	0.000
TCGA-089	GENE_01901	2	0.000
TCGA-089	GENE_03761	0	-10.000
TCGA-089	GENE_09124	5	1.322
TCGA-089	GENE_15295	3	0.585
TCGA-089	GENE_11207	2	0.000
TCGA-089	GENE_06767	2	0.000
TCGA-089	GENE_03561	3	0.585
TCGA-089	GENE_06301	1	-1.000
TCGA-089	GENE_17914	2	0.000
TCGA-089	GENE_07999	1	-1.000
TCGA-089	GENE_04109	2	0.000
TCGA-089	GENE_06336	4	1.000
TCGA-089	GENE_04059	4	1.000
TCGA-089	GENE_08894	2	0.000
TCGA-089	GENE_08573	3	0.585
TCGA-089	GENE_02143	3	0.585
TCGA-089	GENE_12877	1	-1.000
TCGA-089	GENE_16867	3	0.585
TCGA-089	GENE_07547	0	-10.000
TCGA-089	GENE_06557	4	1.000
TCGA-089	GENE_00618	5	1.322
TCGA-089	GENE_12386	0	-10.000
TCGA-089	GENE_17858	3	0.585
TCGA-089	GENE_00448	0	-10.000
TCGA-089	GENE_12503	1	-1.000
TCGA-089	GENE_07363	4	1.000
TCGA-089	GENE_19990	1	-1.000
TCGA-089	GENE_14817	4	1.000
TCGA-089	GENE_02153	3	0.585
TCGA-089	GENE_16375	5	1.322
TCGA-089	GENE_05571	4	1.000
TCGA-089	GENE_17435	1	-1.000
TCGA-089	GENE_03653	5	1.322
TCGA-089	GENE_18390	5	1.322
TCGA-089	GENE_04352	0	-10.000
TCGA-089	GENE_00301	5	1.322
TCGA-089	GENE_19130	1	-1.000
TCGA-089	GENE_05597	3	0.585
TCGA-089	GENE_05976	3	0.585
TCGA-089	GENE_08414	3	0.585
TCGA-089	GENE_11687	3	0.585
TCGA-089	GENE_19411	0	-10.000
TCGA-089	GENE_16634	3	0.585
TCGA-089	GENE_10868	4	1.000
TCGA-089	GENE_08174	4	1.000
TCGA-089	GENE_09381	2	0.000
TCGA-089	GENE_03414	2	0.000
TCGA-089	GENE_10544	4	1.000
TCGA-089	GENE_02570	2	0.000
TCGA-089	GENE_04140	4	1.000
TCGA-089	GENE_19206	3	0.585
TCGA-089	GENE_04704	2	0.000
TCGA-089	GENE_17459	3	0.585
TCGA-089	GENE_12231	1	-1.000
TCGA-089	GENE_15205	2	0.000
TCGA-089	GENE_19082	1	-1.000
TCGA-089	GENE_05714	3	0.585
TCGA-089	GENE_00405	0	-10.000
TCGA-089	GENE_06249	5	1.322
TCGA-089	GENE_16547	2	0.000
TCGA-089	GENE_15675	1	-1.000
TCGA-089	GENE_14472	2	0.000
TCGA-089	GENE_17571	4	1.000
TCGA-089	GENE_01029	3	0.585
TCGA-089	GENE_06905	0	-10.000
TCGA-089	GENE_05143	2	0.000
TCGA-089	GENE_11556	0	-10.000
TCGA-089	GENE_13199	5	1.322
TCGA-089	GENE_15816	0	-10.000
TCGA-089	GENE_01619	4	1.000
TCGA-089	GENE_03045	1	-1.000
TCGA-089	GENE_12674	5	1.322
TCGA-089	GENE_00229	3	0.585
TCGA-089	GENE_12363	5	1.322
TCGA-089	GENE_19005	1	-1.000
TCGA-089	GENE_11752	5	1.322
TCGA-089	GENE_12759	3	0.585
TCGA-089	GENE_06074	5	1.322
TCGA-089	GENE_07732	5	1.322
TCGA-089	GENE_12306	1	-1.000
TCGA-089	GENE_07187	2	0.000
TCGA-089	GENE_03810	4	1.000
TCGA-089	GENE_12064	1	-1.000
TCGA-089	GENE_18014	4	1.000
TCGA-089	GENE_07549	4	1.000
TCGA-089	GENE_08661	1	-1.000
TCGA-089	GENE_05064	0	-10.000
TCGA-089	GENE_13236	1	-1.000
TCGA-089	GENE_19348	0	-10.000
TCGA-089	GENE_17831	3	0.585
TCGA-089	GENE_17612	1	-1.000
TCGA-089	GENE_06562	5	1.322
TCGA-089	GENE_00516	1	-1.000
TCGA-089	GENE_19717	0	-10.000
TCGA-089	GENE_19608	4	1.000
TCGA-089	GENE_17509	5	1.322
TCGA-089	GENE_02942	1	-1.000
TCGA-089	GENE_10180	2	0.000
TCGA-089	GENE_02177	4	1.000
TCGA-089	GENE_12503	4	1.000
TCGA-089	GENE_11475	4	1.000
TCGA-089	GENE_10571	4	1.000
TCGA-089	GENE_09386	1	-1.000
TCGA-089	GENE_10168	4	1.000
TCGA-089	GENE_18164	5	1.322
TCGA-089	GENE_12311	1	-1.000
TCGA-089	GENE_12763	5	1.322
TCGA-089	GENE_04462	3	0.585
TCGA-089	GENE_08869	2	0.000
TCGA-089	GENE_03489	1	-1.000
TCGA-089	GENE_10223	0	-10.000
TCGA-089	GENE_13970	5	1.322
TCGA-089	GENE_14839	3	0.585
TCGA-089	GENE_00733	4	1.000
TCGA-089	GENE_10651	5	1.322
TCGA-089	GENE_00814	3	0.585
TCGA-089	GENE_15707	5	1.322
TCGA-089	GENE_11010	2	0.000
TCGA-089	GENE_14028	3	0.585
TCGA-089	GENE_00768	0	-10.000
TCGA-089	GENE_13047	0	-10.000
TCGA-089	GENE_19654	3	0.585
TCGA-089	GENE_18810	0	-10.000
TCGA-089	GENE_02953	1	-1.000
TCGA-089	GENE_06913	2	0.000
TCGA-089	GENE_14672	2	0.000
TCGA-089	GENE_12218	3	0.585
TCGA-089	GENE_12837	2	0.000
TCGA-089	GENE_01944	2	0.000
TCGA-089	GENE_05385	3	0.585
TCGA-089	GENE_17313	4	1.000
TCGA-089	GENE_02996	4	1.000
TCGA-089	GENE_18169	1	-1.000
TCGA-089	GENE_11949	1	-1.000
TCGA-089	GENE_02254	4	1.000
TCGA-089	GENE_06325	1	-1.000
TCGA-089	GENE_06270	2	0.000
TCGA-089	GENE_11927	2	0.000
TCGA-089	GENE_18572	1	-1.000
TCGA-089	GENE_15527	0	-10.000
TCGA-089	GENE_17027	4	1.000
TCGA-089	GENE_10677	4	1.000
TCGA-089	GENE_00572	1	-1.000
TCGA-089	GENE_04484	0	-10.000
TCGA-089	GENE_12547	4	1.000
TCGA-089	GENE_02050	4	1.000
TCGA-089	GENE_12337	0	-10.000
TCGA-089	GENE_13442	2	0.000
TCGA-089	GENE_16033	5	1.322
TCGA-089	GENE_12025	0	-10.000
TCGA-089	GENE_16833	4	1.000
TCGA-089	GENE_03427	3	0.585
TCGA-089	GENE_01973	4	1.000
TCGA-089	GENE_10227	1	-1.000
TCGA-089	GENE_09135	2	0.000
TCGA-089	GENE_08071	5	1.322
TCGA-089	GENE_17397	4	1.000
TCGA-089	GENE_01455	1	-1.000
TCGA-089	GENE_00424	5	1.322
TCGA-089	GENE_14581	4	1.000
TCGA-089	GENE_17899	1	-1.000
TCGA-089	GENE_17553	5	1.322
TCGA-089	GENE_12221	3	0.585
TCGA-089	GENE_14907	4	1.000
TCGA-089	GENE_10075	1	-1.000
TCGA-089	GENE_08775	3	0.585
TCGA-089	GENE_08225	5	1.322
TCGA-089	GENE_04422	2	0.000
TCGA-089	GENE_15210	0	-10.000
TCGA-089	GENE_00143	1	-1.000
TCGA-089	GENE_14712	5	1.322
TCGA-089	GENE_01873	4	1.000
TCGA-089	GENE_01264	4	1.000
TCGA-089	GENE_12830	3	0.585
TCGA-089	GENE_17241	5	1.322
TCGA-089	GENE_19441	2	0.000
TCGA-089	GENE_12085	3	0.585
TCGA-089	GENE_03493	4	1.000
TCGA-089	GENE_02432	0	-10.000
TCGA-089	GENE_06693	1	-1.000
TCGA-089	GENE_06194	2	0.000
TCGA-089	GENE_01395	5	1.322
TCGA-089	GENE_10533	2	0.000
TCGA-089	GENE_19826	1	-1.000
TCGA-089	GENE_05946	5	1.322
TCGA-089	GENE_01820	3	0.585
TCGA-089	GENE_00770	0	-10.000
TCGA-089	GENE_13370	4	1.000
TCGA-089	GENE_11315	1	-1.000
TCGA-089	GENE_08473	4	1.000
TCGA-089	GENE_18692	2	0.000
TCGA-089	GENE_12162	0	-10.000
TCGA-089	GENE_17406	0	-10.000
TCGA-089	GENE_17461	2	0.000
TCGA-089	GENE_12029	2	0.000
TCGA-089	GENE_19008	5	1.322
TCGA-089	GENE_17369	0	-10.000
TCGA-089	GENE_16400	0	-10.000
TCGA-089	GENE_06192	3	0.585
TCGA-089	GENE_08970	3	0.585
TCGA-089	GENE_02534	1	-1.000
TCGA-089	GENE_18867	3	0.585
TCGA-089	GENE_02995	2	0.000
TCGA-089	GENE_18423	1	-1.000
TCGA-089	GENE_04229	4	1.000
TCGA-089	GENE_19139	5	1.322
TCGA-089	GENE_15204	2	0.000
TCGA-089	GENE_01557	4	1.000
TCGA-089	GENE_12928	1	-1.000
TCGA-089	GENE_10304	2	0.000
TCGA-089	GENE_02511	1	-1.000
TCGA-089	GENE_02315	5	1.322
TCGA-089	GENE_13540	4	1.000
TCGA-089	GENE_12740	5	1.322
TCGA-089	GENE_09289	5	1.322
TCGA-089	GENE_01886	5	1.322
TCGA-089	GENE_13650	4	1.000
TCGA-089	GENE_19678	2	0.000
TCGA-089	GENE_10073	2	0.000
TCGA-089	GENE_05466	1	-1.000
TCGA-089	GENE_08181	0	-10.000
TCGA-089	GENE_16626	5	1.322
TCGA-089	GENE_13555	4	1.000
TCGA-089	GENE_10617	1	-1.000
TCGA-089	GENE_00936	2	0.000
TCGA-089	GENE_04343	4	1.000
TCGA-089	GENE_19300	3	0.585
TCGA-089	GENE_14022	5	1.322
TCGA-089	GENE_08695	1	-1.000
TCGA-089	GENE_06724	2	0.000
TCGA-089	GENE_19071	3	0.585
TCGA-089	GENE_12560	3	0.585
TCGA-089	GENE_18378	0	-10.000
TCGA-089	GENE_15093	2	0.000
TCGA-089	GENE_16712	2	0.000
TCGA-089	GENE_19188	5	1.322
TCGA-089	GENE_12845	2	0.000
TCGA-089	GENE_10737	3	0.585
TCGA-089	GENE_02709	5	1.322
TCGA-089	GENE_08882	4	1.000
TCGA-089	GENE_19266	0	-10.000
TCGA-089	GENE_07203	3	0.585
TCGA-089	GENE_10485	3	0.585
TCGA-089	GENE_01590	5	1.322
TCGA-089	GENE_13774	2	0.000
TCGA-089	GENE_07832	5	1.322
TCGA-089	GENE_17872	0	-10.000
TCGA-089	GENE_06189	5	1.322
TCGA-089	GENE_07953	2	0.000
TCGA-089	GENE_12822	3	0.585
TCGA-089	GENE_02715	3	0.585
TCGA-089	GENE_01305	2	0.000
TCGA-089	GENE_11812	3	0.585
TCGA-089	GENE_10901	3	0.585
TCGA-089	GENE_12650	2	0.000
TCGA-089	GENE_07725	0	-10.000
TCGA-089	GENE_15044	0	-10.000
TCGA-089	GENE_19576	1	-1.000
TCGA-089	GENE_07132	1	-1.000
TCGA-089	GENE_13404	1	-1.000
TCGA-089	GENE_07659	1	-1.000
TCGA-089	GENE_13457	2	0.000
TCGA-089	GENE_17898	1	-1.000
TCGA-089	GENE_01489	3	0.585
TCGA-089	GENE_08594	3	0.585
TCGA-089	GENE_04855	2	0.000
TCGA-089	GENE_07556	1	-1.000
TCGA-089	GENE_04417	3	0.585
TCGA-089	GENE_17206	3	0.585
TCGA-089	GENE_10801	3	0.585
TCGA-089	GENE_12372	1	-1.000
TCGA-089	GENE_05506	3	0.585
TCGA-089	GENE_14260	3	0.585
TCGA-089	GENE_19357	1	-1.000
TCGA-089	GENE_15713	3	0.585
TCGA-089	GENE_00237	2	0.000
TCGA-089	GENE_07981	0	-10.000
TCGA-089	GENE_01734	0	-10.000
TCGA-089	GENE_04669	2	0.000
TCGA-089	GENE_12210	1	-1.000
TCGA-089	GENE_16419	2	0.000
TCGA-089	GENE_08948	3	0.585
TCGA-089	GENE_03606	4	1.000
TCGA-089	GENE_07168	5	1.322
TCGA-089	GENE_07751	1	-1.000
TCGA-089	GENE_11595	3	0.585
TCGA-089	GENE_12012	5	1.322
TCGA-089	GENE_04895	2	0.000
TCGA-089	GENE_19997	4	1.000
TCGA-089	GENE_13076	1	-1.000
TCGA-089	GENE_04181	3	0.585
TCGA-089	GENE_19189	4	1.000
TCGA-089	GENE_04530	0	-10.000
TCGA-089	GENE_18156	5	1.322
TCGA-089	GENE_02879	2	0.000
TCGA-089	GENE_07508	1	-1.000
TCGA-089	GENE_16306	2	0.000
TCGA-089	GENE_09893	3	0.585
TCGA-089	GENE_12232	0	-10.000
TCGA-089	GENE_04201	4	1.000
TCGA-089	GENE_02268	2	0.000
TCGA-089	GENE_10589	4	1.000
TCGA-089	GENE_03611	0	-10.000
TCGA-089	GENE_18395	3	0.585
TCGA-089	GENE_18838	0	-10.000
TCGA-089	GENE_19490	2	0.000
TCGA-089	GENE_03780	5	1.322
TCGA-089	GENE_18512	2	0.000
TCGA-089	GENE_17837	2	0.000
TCGA-089	GENE_06847	3	0.585
TCGA-089	GENE_01636	3	0.585
TCGA-089	GENE_01888	0	-10.000
TCGA-089	GENE_00838	2	0.000
TCGA-089	GENE_08876	3	0.585
TCGA-089	GENE_19267	1	-1.000
TCGA-089	GENE_12451	0	-10.000
TCGA-089	GENE_08752	5	1.322
TCGA-089	GENE_02994	4	1.000
TCGA-089	GENE_13903	0	-10.000
TCGA-089	GENE_04068	3	0.585
TCGA-089	GENE_16172	0	-10.000
TCGA-089	GENE_02589	2	0.000
TCGA-089	GENE_14800	5	1.322
TCGA-089	GENE_14763	5	1.322
TCGA-089	GENE_12474	5	1.322
TCGA-089	GENE_01765	5	1.322
TCGA-089	GENE_18102	0	-10.000
TCGA-089	GENE_06660	4	1.000
TCGA-089	GENE_02756	3	0.585
TCGA-089	GENE_13526	1	-1.000
TCGA-089	GENE_11138	3	0.585
TCGA-089	GENE_08897	1	-1.000
TCGA-089	GENE_12332	2	0.000
TCGA-089	GENE_04502	2	0.000
TCGA-089	GENE_18592	2	0.000
TCGA-089	GENE_02503	3	0.585
TCGA-089	GENE_18458	5	1.322
TCGA-089	GENE_17751	5	1.322
TCGA-089	GENE_00594	1	-1.000
TCGA-089	GENE_18914	2	0.000
TCGA-089	GENE_16175	2	0.000
TCGA-089	GENE_19302	3	0.585
TCGA-089	GENE_01938	1	-1.000
TCGA-089	GENE_15275	1	-1.000
TCGA-089	GENE_00752	0	-10.000
TCGA-089	GENE_12452	0	-10.000
TCGA-089	GENE_06721	0	-10.000
TCGA-089	GENE_17167	2	0.000
TCGA-089	GENE_13857	4	1.000
TCGA-089	GENE_13990	1	-1.000
TCGA-089	GENE_03248	5	1.322
TCGA-089	GENE_18456	0	-10.000
TCGA-089	GENE_13328	4	1.000
TCGA-089	GENE_16821	0	-10.000
TCGA-089	GENE_17929	5	1.322
TCGA-089	GENE_16939	3	0.585
TCGA-090	GENE_09548	0	-10.000
TCGA-090	GENE_03133	5	1.322
TCGA-090	GENE_04780	1	-1.000
TCGA-090	GENE_17166	3	0.585
TCGA-090	GENE_02755	4	1.000
TCGA-090	GENE_13012	0	-10.000
TCGA-090	GENE_06164	1	-1.000
TCGA-090	GENE_19873	4	1.000
TCGA-090	GENE_04885	2	0.000
TCGA-090	GENE_11150	2	0.000
TCGA-090	GENE_06774	0	-10.000
TCGA-090	GENE_15475	1	-1.000
TCGA-090	GENE_09550	3	0.585
TCGA-090	GENE_00435	4	1.000
TCGA-090	GENE_07068	4	1.000
TCGA-090	GENE_12039	1	-1.000
TCGA-090	GENE_18897	0	-10.000
TCGA-090	GENE_19121	5	1.322
TCGA-090	GENE_09782	1	-1.000
TCGA-090	GENE_04718	1	-1.000
TCGA-090	GENE_11030	4	1.000
TCGA-090	GENE_14559	0	-10.000
TCGA-090	GENE_12855	2	0.000
TCGA-090	GENE_09454	1	-1.000
TCGA-090	GENE_09210	4	1.000
TCGA-090	GENE_02852	3	0.585
TCGA-090	GENE_01851	1	-1.000
TCGA-090	GENE_10473	1	-1.000
TCGA-090	GENE_13702	3	0.585
TCGA-090	GENE_10171	3	0.585
TCGA-090	GENE_16301	5	1.322
TCGA-090	GENE_08146	4	1.000
TCGA-090	GENE_14156	3	0.585
TCGA-090	GENE_13523	5	1.322
TCGA-090	GENE_00334	4	1.000
TCGA-090	GENE_09818	3	0.585
TCGA-090	GENE_04625	0	-10.000
TCGA-090	GENE_18981	3	0.585
TCGA-090	GENE_05021	5	1.322
TCGA-090	GENE_08230	1	-1.000
TCGA-090	GENE_12120	4	1.000
TCGA-090	GENE_01289	5	1.322
TCGA-090	GENE_15469	3	0.585
TCGA-090	GENE_19867	5	1.322
TCGA-090	GENE_03353	0	-10.000
TCGA-090	GENE_08459	3	0.585
TCGA-090	GENE_16553	4	1.000
